gene,correlation,p_value,n_samples
ATP6V1B2,-0.4278364379907298,0.21742292088799942,10
ANKFN1,-0.42789577259971256,0.21735215700896537,10
TCTN2,-0.42789940635403967,0.21734782373509653,10
UCKL1,-0.4280183924422189,0.21720595945085958,10
LINC01356,-0.42806175052520246,0.21715427782997876,10
AC004863.1,-0.4280688437088739,0.2171458236242783,10
JAK1,-0.42827226133508695,0.21690345499049296,10
ADGRV1,-0.428295500167099,0.2168757761894342,10
HSPE1,-0.42832049255923765,0.21684601105529824,10
GRIA1,-0.4283709994221454,0.21678586615461404,10
ERICH6,-0.4283918370044264,0.2167610549997665,10
AC022182.1,-0.4288869766431203,0.21617197472469185,10
AL158835.1,-0.4289206606948333,0.21613193333458078,10
CCDC192,-0.4289743152867091,0.2160681610604567,10
AC023825.2,-0.42909579298612566,0.2159238161073772,10
CCDC22,-0.42909621300796896,0.21592331711558432,10
DPF1,-0.4292118265134788,0.2157859918086854,10
ANTXR1,-0.42922769838245106,0.2157671431715733,10
SGSM1,-0.42942434438144494,0.2155336945643796,10
DYRK3,-0.42945613665567767,0.21549596593011988,10
TTL,-0.42951935413456493,0.2154209555310148,10
DDX54,-0.4295440845720977,0.21539161582517835,10
ZC3H12D,-0.4295542279602025,0.21537958257169068,10
FAM3C,-0.42955690979036715,0.21537640114080975,10
TRERF1,-0.4296769347029175,0.2152340442817242,10
TRIM69,-0.42968245433461466,0.21522749896130708,10
SPTA1,-0.42971684656778286,0.21518671834503703,10
AC011317.1,-0.42974001745714735,0.21515924594605523,10
AL023803.2,-0.4298374352070653,0.21504376531202637,10
KIF13B,-0.42988945060858796,0.21498211995507427,10
AC138028.6,-0.4302845527961812,0.21451420108597824,10
AC026124.2,-0.4303055141524979,0.2144893929376097,10
KRT1,-0.43034262822495173,0.2144454717957102,10
HAL,-0.4303553660603531,0.21443039891227395,10
CASS4,-0.4303771854795278,0.21440458105992502,10
LINC01141,-0.43038780578335045,0.21439201521941179,10
AC024588.1,-0.43056754250667295,0.2141794166224477,10
U2AF2,-0.43058854359972415,0.2141545837330193,10
AC092953.2,-0.43066033828939526,0.21406970209196116,10
LYPLAL1,-0.4307697372583598,0.2139403987194934,10
NTAQ1,-0.43090832052655376,0.21377666560265546,10
PAPPA2,-0.4309130203534009,0.21377111412221217,10
ALG14,-0.43092444376006844,0.2137576210303234,10
C17orf113,-0.43102433957472375,0.21363964701118943,10
ICAM5,-0.4310498527899013,0.21360952265432262,10
TNFAIP8L2,-0.43110872712244797,0.21354001696114724,10
SLC25A27,-0.4311957827111182,0.21343726494353168,10
TBC1D15,-0.4312540483475181,0.21336850968633408,10
SNHG4,-0.4312730990067885,0.21334603208000416,10
ZNF419,-0.4313345538895904,0.21327353160168971,10
AL078459.1,-0.4313623742472892,0.21324071560873417,10
RAB1B,-0.43140663957515357,0.21318850764560485,10
AL023653.1,-0.43162569222754665,0.21293025801711005,10
AC104958.2,-0.4316347097403769,0.21291963078014736,10
SLC6A17,-0.4316818524578554,0.21286407754013087,10
ZNF582,-0.43169811451619144,0.21284491617407375,10
AC018904.1,-0.4317511037442749,0.21278248655681803,10
ZSCAN5B,-0.431778895129027,0.2127497481594926,10
BX293535.1,-0.43178412910005964,0.21274358283829012,10
NOL11,-0.4318695488575437,0.21264297772903074,10
C1orf115,-0.4318790239729801,0.21263181987745855,10
LSM11,-0.43198375257878113,0.21250851439395088,10
LINC00882,-0.43198660439905995,0.21250515729001115,10
NRIP2,-0.43206319454284103,0.2124150083663455,10
ODF2,-0.4321051451231168,0.21236564058727955,10
AC132872.5,-0.4321717572636142,0.21228726445023635,10
TM9SF1,-0.432231380383507,0.21221712574261586,10
TGIF2,-0.43236418646361086,0.21206094490451746,10
AL022322.2,-0.4324432085726105,0.2119680457736177,10
HCK,-0.4324525634604275,0.21195704963072012,10
KRCC1,-0.4325031922407643,0.2118975440519723,10
RDH10-AS1,-0.432771128025716,0.21158279090530466,10
SEMA3D,-0.4328066770159992,0.21154105055242428,10
EZH2,-0.4328411494315075,0.21150057880310405,10
RPP25L,-0.43285800098427385,0.21148079614846668,10
AL136981.3,-0.4328956633210904,0.2114365868040715,10
LRRFIP1,-0.43295614044736225,0.211365607810074,10
TRIM65,-0.4329602397132687,0.21136079720222484,10
ATP6V1C2,-0.4329790822261769,0.21133868577584342,10
NCF4,-0.4331640349240295,0.21112171707042326,10
HLA-E,-0.43322859612147335,0.21104601030669762,10
SEPTIN7,-0.4333912577985337,0.21085533675852602,10
VPS26C,-0.43344429679970253,0.2107931854053242,10
AC010226.1,-0.4334501970249197,0.21078627214583354,10
AL354740.1,-0.43352448402554467,0.2106992416758365,10
AC013452.2,-0.43354535261192684,0.21067479693972552,10
GZMM,-0.433561691512443,0.21065565926059784,10
PALM2AKAP2,-0.43357135119202717,0.21064434539343124,10
CNTNAP3,-0.4336104779557981,0.21059852188442915,10
GPR25,-0.4336155745768152,0.21059255337358257,10
RTN3,-0.4336413572735662,0.21056236146958227,10
ULK1,-0.4336964282860161,0.21049788088588806,10
WDR45B,-0.43374102032233147,0.21044567808041206,10
CCNH,-0.43378118557529727,0.21039866398888243,10
AL596094.1,-0.4337903409409101,0.21038794832950622,10
DDX51,-0.4338850580248489,0.2102771076429032,10
NRBF2,-0.43391414045533966,0.21024308129191205,10
MTFP1,-0.4340103224227406,0.21013057130170293,10
SERINC1,-0.4340773750382144,0.21005215625041068,10
LINC01588,-0.43415110734957063,0.20996594906835242,10
NEDD8,-0.43418717921754585,0.20992378158334038,10
AC010245.2,-0.43422733156886567,0.2098768498156872,10
GPS1,-0.43431997925969124,0.20976858235893883,10
LINC01315,-0.4343978055295299,0.2096776600073331,10
QRICH2,-0.43453404717168814,0.20951854726146665,10
AC073332.1,-0.43456803719382014,0.2094788621368071,10
PATZ1,-0.43458052232865807,0.20946428617911717,10
GSTM2,-0.4346304151347611,0.20940604391509177,10
SPSB4,-0.43463498007163515,0.2094007155119465,10
MYO18B,-0.4346720924429789,0.2093573991567626,10
LINC02785,-0.4346961146106908,0.20932936401808086,10
WNT3,-0.43469704323234665,0.20932828031103154,10
SMAD1,-0.4347183298050118,0.2093034396402439,10
MRPS36,-0.4347221334277765,0.20929900112727004,10
PLAG1,-0.4348403548532093,0.2091610735779427,10
TRBV11-2,-0.43487669600242596,0.2091186853259594,10
AC013652.1,-0.43493156374915654,0.20905469707436808,10
PID1,-0.43497125707356965,0.2090084126883087,10
AKIRIN2,-0.4350135003220578,0.20895916145943672,10
DYRK2,-0.4350733246545642,0.20888942397580929,10
CDKN2AIPNL,-0.43509063873954246,0.20886924337822885,10
AC026356.1,-0.43509145081621164,0.20886829688211175,10
GPM6A,-0.4351576746573711,0.20879111963320018,10
ZBTB1,-0.4352357326374766,0.20870017201637867,10
SRSF5,-0.4352446818352552,0.20868974650766967,10
CCBE1,-0.4353008459675535,0.20862432408123965,10
JAM3,-0.4355415547027885,0.20834407017218448,10
RABEP1,-0.4356384936670529,0.20823126687973195,10
COL19A1,-0.43564086969067023,0.20822850245617075,10
FAM168A,-0.4356669830765445,0.2081981218062288,10
COL12A1,-0.4357650344000278,0.20808407048018426,10
LINC01012,-0.4359089993753345,0.20791667870834524,10
PRKACB,-0.4360316161370387,0.2077741703999269,10
C3,-0.43609474138235566,0.20770082664556744,10
PPM1F,-0.4361099187834156,0.20768319460677004,10
RAB4A,-0.4361954798907751,0.20758381189750558,10
AIM2,-0.43620445301788,0.20757339083717494,10
AC091806.1,-0.43625372227701337,0.207516176714574,10
RAB43,-0.43625501472337974,0.2075146759787555,10
KIAA1549L,-0.43636892819589096,0.20738242894862902,10
AC107214.2,-0.43646928028934784,0.20726596626182994,10
SLC10A5,-0.4365305348266777,0.2071948964594914,10
AC004585.1,-0.4365532052452099,0.20716859696418888,10
ZNF280B,-0.43656364860439434,0.2071564824829192,10
AC078820.2,-0.43671077523261415,0.2069858565067806,10
RRNAD1,-0.43671240753906787,0.20698396394097324,10
CIR1,-0.43678550849423525,0.2068992178261219,10
RUSC1,-0.43703531197520173,0.20660977145061002,10
AC005899.6,-0.43706000020121677,0.2065811780141596,10
AC015802.6,-0.43709119945353403,0.2065450469031658,10
LILRB3,-0.43710483590522947,0.20652925600090974,10
UQCRB,-0.4371875024900975,0.20643354369893946,10
COL15A1,-0.4372684417095944,0.20633985621704934,10
USP2,-0.4373486083718751,0.20624708721715238,10
XPNPEP1,-0.4374647353783293,0.20611274763473714,10
LARGE1,-0.43750253316702115,0.2060690328173998,10
VASP,-0.43751750848512144,0.20605171468203265,10
PM20D1,-0.4376768360211534,0.20586751324334682,10
CDO1,-0.4377395214688525,0.20579506759168342,10
PHF1,-0.437777428783255,0.20575126521849785,10
ETFBKMT,-0.4377835156345165,0.20574423228887367,10
NFIA,-0.4378815351421048,0.20563099678059318,10
LIMS1,-0.43789883792976836,0.205611011750746,10
POU3F1,-0.43793729472581644,0.20556659748761602,10
PSME1,-0.43803676850130907,0.2054517396640636,10
ITGA2B,-0.4381712111361996,0.20529656393462392,10
ANKRD18B,-0.43823443770664383,0.2052236103303128,10
DNAJC30,-0.43839882570382205,0.2050340024574404,10
ALDH1L2,-0.4384057289668858,0.2050260423379849,10
SCAANT1,-0.4384095543247458,0.20502163141327445,10
THBD,-0.43843063214948197,0.2049973280848857,10
LINC02446,-0.43847457462653366,0.20494666652934468,10
C1orf174,-0.43855804816703303,0.20485044933229932,10
AC004687.1,-0.43864657912447147,0.20474843120635114,10
TROAP,-0.4386832099970523,0.20470622844429737,10
GPR150,-0.4387353110122971,0.20464621106939201,10
EPB41L4A-AS1,-0.4387556940974421,0.20462273370072126,10
DHRS3,-0.4387776901757982,0.20459740022620732,10
MBLAC2,-0.43882056901436434,0.20454802073825895,10
LMX1B,-0.4389123256362313,0.20444237654091635,10
FAAH2,-0.43895947160101273,0.20438810722115675,10
PFKFB1,-0.4390034343739791,0.20433750956658167,10
SENCR,-0.4390050970796542,0.2043355960670436,10
AC136475.1,-0.43901995036713215,0.2043185028476378,10
AC124798.1,-0.43907839704847135,0.20425125022922655,10
TBX18,-0.4390919232376243,0.2042356879288857,10
CALU,-0.4391194842936414,0.20420398020483552,10
BTN3A3,-0.4392309207614743,0.20407580676901296,10
FAM200B,-0.43930888213191016,0.2039861638763838,10
HLA-DMB,-0.43938604489938277,0.20389746172131454,10
SLC5A10,-0.43941777781019964,0.20386098976692354,10
C1QL3,-0.4394324779969764,0.20384409551237093,10
LINC00540,-0.4395447812968042,0.20371505722916997,10
PTPN22,-0.4396233326206436,0.20362482865369344,10
LINC02367,-0.43964869911137333,0.20359569619067266,10
IRF1-AS1,-0.439746349856373,0.20348357052869545,10
EMX2OS,-0.43977199544640055,0.203454129391346,10
CDH13,-0.43979568559311827,0.20342693529745517,10
FBXW2,-0.43983666085185397,0.20337990447135773,10
PATL2,-0.4398458002657097,0.20336941524058422,10
FCRL6,-0.43985808596297593,0.2033553155402327,10
TRAP1,-0.4398775047250021,0.20333303072256897,10
BAIAP2L2,-0.43998621265215204,0.2032083045183683,10
HNRNPC,-0.4400019346961046,0.20319026948081342,10
TMEM220-AS1,-0.44000357847700233,0.20318838392397268,10
AC021188.1,-0.4400609538218912,0.20312257586979524,10
TLN1,-0.44015985849357636,0.20300916376245737,10
ISM1,-0.44024438919780023,0.20291226312608862,10
DAZAP2,-0.4402841650467923,0.2028666759005558,10
C9orf85,-0.44035638765048757,0.20278391653614936,10
DUSP2,-0.4404528679887985,0.20267339097052203,10
GRIK1-AS1,-0.4404705171842391,0.20265317625713813,10
PAM,-0.44054281320941435,0.20257038336570987,10
AC027601.1,-0.44079771349395885,0.20227862999304533,10
SH3PXD2A,-0.4408865830931212,0.2021769691332133,10
AC138207.4,-0.44103211306311646,0.20201055666691747,10
XCL1,-0.4410859194354662,0.2019490496109132,10
RBFOX1,-0.4411808510405071,0.2018405580586266,10
AC005034.2,-0.44130690581346305,0.2016965500431146,10
CPXM2,-0.4413574768334545,0.20163879326265746,10
ACAA1,-0.4413677343740356,0.20162707937464983,10
RGS5,-0.4414251353188626,0.2015615360385598,10
FLNA,-0.44145958215816633,0.20152220881618207,10
ERN2,-0.4415600652156367,0.2014075149117821,10
AL158063.1,-0.44165205745606806,0.20130254589171753,10
VPS16,-0.44165699770058797,0.201296909656569,10
NGEF,-0.4417345857441923,0.20120840289316452,10
USP30-AS1,-0.44188005440886335,0.20104252381893695,10
AP001885.3,-0.4421714426367562,0.20071049056327958,10
MMP9,-0.44221828865279983,0.20065713986818748,10
LINC00239,-0.44222189049925875,0.20065303823815503,10
POLR2M,-0.44227212932200255,0.20059583347669718,10
STYK1,-0.44228584909381796,0.2005802130174559,10
ALYREF,-0.4423739938947047,0.20047987381793614,10
GRTP1-AS1,-0.4423940569608121,0.20045703920269323,10
KIF1C-AS1,-0.4424101525205126,0.20043872126554277,10
GZMB,-0.4424616147020234,0.2003801600268125,10
MRPL20-DT,-0.44247400934086945,0.200366057070266,10
CLEC17A,-0.4424802382104148,0.20035896991126562,10
GPR83,-0.4425315528360195,0.20030059007752102,10
IKBKE,-0.44253305020961753,0.20029888668789791,10
AC011773.3,-0.4425831811843633,0.2002418633077639,10
RETREG1,-0.4426873050156803,0.20012345386786917,10
TMEM53,-0.44274698391507467,0.200055605486316,10
AC018695.4,-0.442807629311254,0.19998667200806403,10
RIPK1,-0.44286177745936867,0.19992513539584392,10
DAB1,-0.44290262553991666,0.1998787209206606,10
MIR659,-0.4429754351134359,0.19979600508076675,10
TMEM144,-0.44312459036730784,0.1996266183596644,10
TUBA1B,-0.4431459586512201,0.1996023585181604,10
AL136040.1,-0.4431964987879701,0.1995449861122845,10
GSTCD,-0.4432015115267022,0.19953929624939365,10
ZYX,-0.4432363317589152,0.1994997750814451,10
AL022316.1,-0.4432991601977778,0.19942847595697977,10
SPAG9,-0.44333891604490255,0.1993833677877356,10
RXYLT1,-0.44333921074508725,0.19938303343428854,10
DERL3,-0.44345726379072087,0.19924912204940645,10
ASB2,-0.44364647359445164,0.19903460444349796,10
NID1,-0.44385781392052076,0.19879515523173574,10
GLIPR1L1,-0.4439361549626605,0.19870643722318493,10
PPARG,-0.4440234016012474,0.19860766112676884,10
TAF13,-0.4440770841874018,0.19854689871021086,10
AL118508.1,-0.4440895722571931,0.19853276522603247,10
MIER3,-0.4442326922961594,0.19837082967600622,10
VN1R1,-0.4443457663819084,0.19824294452898947,10
PTGES2,-0.444530170114069,0.19803448961962264,10
GTF3C4,-0.4445713037063184,0.19798800853157678,10
AL359697.1,-0.444596607010435,0.19795941887610746,10
AC005562.1,-0.44472914487193727,0.19780970650823537,10
AC079305.1,-0.4447731979087431,0.19775995960711532,10
AC119396.1,-0.4450014040250852,0.1975023744987523,10
AC012557.1,-0.445037764529355,0.1974613510533416,10
AL512652.1,-0.44504990113443416,0.19744765913215206,10
ST6GALNAC2,-0.4450549109581105,0.19744200745671597,10
ARHGEF12,-0.4450569471790547,0.19743971038487623,10
SLFN12L,-0.4452711221452167,0.19719818542528733,10
LINC02026,-0.44532395305848943,0.19713863453623656,10
AC116351.1,-0.44551894984270884,0.19691892535857136,10
FAM13C,-0.44553557599180094,0.19690019874776554,10
RASSF8,-0.4460386070005751,0.19633410838882698,10
CYBB,-0.4460634717260286,0.1963061513061118,10
PGAP1,-0.44612886864127715,0.19623263224423632,10
AL353138.1,-0.4461470134399131,0.19621223675048755,10
MYH7B,-0.4462638919841599,0.19608089014139443,10
EEA1,-0.4462963212328497,0.19604445566215864,10
BANK1,-0.4464502272831854,0.1958715950442091,10
GPCPD1,-0.4465759153489703,0.19573049365203127,10
AC009690.2,-0.4466303002838114,0.1956694578011716,10
SPNS3,-0.44673877505621457,0.19554775046741582,10
ZNF83,-0.4467726712609688,0.19550972841526884,10
DHRS9,-0.446855663450645,0.19541665263396835,10
TREML2,-0.44706503321797286,0.19518195931132687,10
CRHR2,-0.4471576077102713,0.19507824031229612,10
AC131571.1,-0.4472292357056672,0.19499801152914306,10
GYPC,-0.44724517449025014,0.19498016150404757,10
C22orf39,-0.4472457677835291,0.1949794970866184,10
ABAT,-0.44728357237795174,0.1949371631942991,10
PARD3-AS1,-0.4473502871029521,0.19486246859994083,10
HHAT,-0.4473638573881485,0.19484727719468609,10
KYAT1,-0.4474103669496281,0.19479521680223402,10
PIGT,-0.44742371964777505,0.19478027198538622,10
USP32,-0.44753123352006163,0.19465996302628175,10
CDC42SE1,-0.4475397935966492,0.19465038609233482,10
PROSER2-AS1,-0.44758562216717573,0.19459911819628795,10
VPS33B-DT,-0.4476869940843949,0.19448574262347101,10
KIR3DL2,-0.44775884313206626,0.1944054091602412,10
NOL12,-0.44780209425675677,0.194357060004339,10
AC062028.1,-0.44782514294253856,0.1943312974289602,10
NECTIN2,-0.4478410339638915,0.19431353646634006,10
AC004263.2,-0.44795920832867014,0.19418148594896817,10
LY6G5B,-0.4479824884934154,0.1941554783892703,10
PTGES,-0.4479845059501604,0.19415322467261398,10
NSA2,-0.44800164370552387,0.19413408056910475,10
SLC5A11,-0.44811789419758624,0.1940042495464005,10
CEP19,-0.4482429005254244,0.1938646964665993,10
GINS1,-0.44826529665339304,0.19383970034389464,10
ITIH1,-0.44834450484930943,0.19375131188486694,10
ZNF441,-0.44845004496940394,0.19363357624402505,10
AL033384.2,-0.44860031926919314,0.19346600944190448,10
LIPT2,-0.44872035510741176,0.19333222167359715,10
CLEC5A,-0.44893602652376524,0.19309197780911125,10
KDR,-0.44899202955536,0.19302962266853332,10
C19orf67,-0.449027489995068,0.1929901462423614,10
AC112206.2,-0.44907568177509044,0.19293650419058828,10
MEF2D,-0.44921080037273947,0.19278615081419173,10
PRSS35,-0.44925019827392876,0.19274232366798255,10
ANKH,-0.44931991160953755,0.19266478721080985,10
VPS37C,-0.4494300570755317,0.1925423186019798,10
PTTG1,-0.44943216815837705,0.19253997177499144,10
STAB2,-0.44944992801827294,0.19252022933840574,10
PAPPA,-0.4494685031271251,0.19249958191229644,10
NRP1,-0.44949486615443135,0.19247027993995752,10
HVCN1,-0.4496373196995067,0.1923119908707981,10
KIF13A,-0.44968525869144105,0.1922587399929739,10
UBE2S,-0.44970372174881107,0.19223823343694058,10
TATDN2,-0.4497845034763551,0.19214852581311792,10
STC2,-0.4498469435009136,0.19207920333691508,10
ZNF706,-0.4498942587541178,0.19202668251373528,10
SLC22A13,-0.44991987152596147,0.19199825536235643,10
ZC2HC1C,-0.449940851311597,0.1919749721143779,10
AC147067.2,-0.4499615506959961,0.1919520016745068,10
CHIC2,-0.4500015286831847,0.19190764201505373,10
PTCD2,-0.4501277352176048,0.1917676423691866,10
SERPINB8,-0.45033653716169647,0.1915361518423468,10
GPRC5D,-0.45036108331249575,0.19150894924545597,10
FBN2,-0.4504130915678287,0.1914513200040037,10
CYB561,-0.450460912238213,0.1913983399025608,10
HARS2,-0.45052045267370044,0.1913323875820116,10
IL18,-0.4506396577828928,0.19120038534235803,10
SLCO1C1,-0.4506859661540825,0.19114911998351597,10
SEZ6L2,-0.4507130773409303,0.19111911047195274,10
PTPRB,-0.4507873016725988,0.1910369653057474,10
STX2,-0.45089645338776174,0.19091620308000162,10
AC004951.4,-0.4510548247627464,0.19074106525287418,10
CD93,-0.4511085758665048,0.19068164504423762,10
GARS1,-0.4512589138486955,0.19051550860728686,10
UBE2R2,-0.4513255348920245,0.190441913754589,10
SMIM17,-0.4513277078886942,0.1904395135720403,10
HOXB9,-0.451352976175516,0.19041160479882402,10
SKAP1,-0.45144912485041544,0.19030543070106434,10
NISCH,-0.4516294138890457,0.1901064365246146,10
AHNAK2,-0.4516597943385256,0.19007291609832253,10
TMEM200B,-0.45182123865543583,0.18989484383673166,10
AC022306.3,-0.45189823459116324,0.18980995218968513,10
TMEM253,-0.452033607638379,0.18966075101836327,10
SELPLG,-0.45238098818396755,0.18927820108891544,10
CTPS2,-0.45244215423751316,0.18921088941199873,10
AC009120.5,-0.4525477043689478,0.18909476723954302,10
SUCLG2,-0.45256359918597083,0.1890772840017102,10
VPS25,-0.45268620296506523,0.18894245991639236,10
PARVG,-0.4528373925373084,0.18877627853849904,10
NECTIN3,-0.452953727544106,0.18864846631538662,10
MOXD1,-0.4529727125318298,0.18862761315776294,10
ARMH3,-0.45300961146439156,0.18858708715103065,10
MLEC,-0.45307852503415835,0.18851141324062431,10
MON2,-0.45316370780119053,0.188417898793598,10
ALDH7A1,-0.4532098951078666,0.1883672053259421,10
PSTPIP1,-0.4533480134787475,0.18821565954907565,10
LAMA5,-0.453372045633799,0.18818929838599985,10
PTGR2,-0.45338812547273094,0.18817166142636968,10
RELN,-0.4534441127312917,0.18811026011574222,10
RBM24,-0.45356137691365517,0.18798169446118335,10
FAM184B,-0.4536932492716724,0.18783717444544915,10
PCDHGC3,-0.4538299739202067,0.1876874057242708,10
ANKRD50,-0.4539180233617584,0.18759099318117872,10
AL603756.1,-0.45397899207010556,0.1875242506106399,10
MRPL20,-0.4540490483149633,0.18744757713134633,10
ELOVL1,-0.45409782893372935,0.1873941997744152,10
FAM136A,-0.45413092865779436,0.1873579860571312,10
MACROD2,-0.4541326969152226,0.1873560515593567,10
SLC2A5,-0.45419853499563695,0.18728403215819228,10
ATE1,-0.4543267167246834,0.18714386256688298,10
CHD9,-0.4545479920710223,0.18690203821556742,10
NFAM1,-0.45455406526023784,0.18689540362479398,10
SBNO1-AS1,-0.4546361561546911,0.18680573789235122,10
STAU2-AS1,-0.4546679317782282,0.18677103700527486,10
FAM181B,-0.45485846249472384,0.18656304556267578,10
PTPRD,-0.45487698469107024,0.1865428332148737,10
KCNC3,-0.4549252317419862,0.1864901896664113,10
ZNF528-AS1,-0.45516708436750775,0.18622643002951242,10
GFPT2,-0.45523085846905836,0.18615691586545755,10
RIOX1,-0.4552577535075857,0.1861276046860588,10
EPCAM,-0.4552817158098973,0.18610149199604714,10
LILRB5,-0.45529791211725457,0.18608384344602957,10
IFT46,-0.4553967329468264,0.18597618318224157,10
AL121782.1,-0.4554255075242319,0.1859448416381046,10
BAG1,-0.455491048452135,0.18587346544019406,10
NQO1,-0.4555015523544264,0.18586202784933076,10
MAGED2,-0.455655882060853,0.1856940275845531,10
COG7,-0.455719016288042,0.18562532669055873,10
SHD,-0.4557742139668623,0.18556527438856815,10
AP003065.1,-0.45586570479873667,0.1854657621554488,10
NID2,-0.45587478497313977,0.18545588759692347,10
LRRC66,-0.45596326230139106,0.18535968598537347,10
SLC16A1,-0.45598968220860003,0.18533096525579393,10
AP4B1,-0.45619842665123744,0.18510413410898813,10
CNDP2,-0.4562320459946025,0.18506761710781588,10
LRRC69,-0.45639714392022623,0.18488835095074338,10
AC243772.2,-0.45649663686927655,0.1847803692216607,10
PHYHIPL,-0.45651736008053545,0.18475788257417805,10
ST8SIA6,-0.4565260971607647,0.18474840249760618,10
APOBEC3G,-0.4568260211309951,0.18442314695006654,10
DGUOK,-0.45716787042036455,0.18405283691152113,10
RNF103-CHMP3,-0.4571716931958064,0.18404869835047116,10
NKX3-1,-0.4574791274981455,0.1837160476386041,10
TTC23,-0.45749216238604284,0.18370195144282872,10
HLA-DMA,-0.4574926847117369,0.18370138660237595,10
CCDC88A,-0.45751908812591463,0.18367283541378068,10
MMP1,-0.45751988378531533,0.18367197507242836,10
AC009686.2,-0.45754440663651463,0.1836454598378191,10
QRFP,-0.4578517949019077,0.18331328901159963,10
SPATA24,-0.45820527650541476,0.18293174713353494,10
PIK3R5,-0.45825980321420967,0.18287293371116597,10
KCNJ2-AS1,-0.45831052313784626,0.18281823636999456,10
KIAA0040,-0.4584839710044396,0.1826312598289038,10
MAGI2-AS3,-0.45856223028580406,0.18254693341077893,10
AC011462.5,-0.4586678433912774,0.18243316897915623,10
DSN1,-0.4590299047851637,0.18204348110271798,10
KHK,-0.45907850782510545,0.18199120694779256,10
GEMIN6,-0.45919088700049077,0.18187037342913565,10
FNDC1,-0.45922913860064396,0.18182925495423102,10
FDXACB1,-0.45953002522735314,0.18150600901524808,10
TASP1,-0.4595657680957591,0.18146763262231014,10
FAM160A2,-0.4595748539179203,0.18145787812362943,10
AP001767.2,-0.4596287881834724,0.18139998091163975,10
PTPA,-0.45977987471208437,0.18123785107217308,10
CDRT15,-0.4598950607777403,0.18111430330701883,10
BFAR,-0.45991752986639617,0.18109020892404734,10
AC083880.1,-0.4599679418222927,0.18103615732953926,10
AC005180.2,-0.4600700794163032,0.1809266748491758,10
AL445231.1,-0.46018067430733256,0.18080817103859534,10
SUCLA2,-0.46027610535875707,0.18070595236296813,10
AC008073.2,-0.4603139884347783,0.1806653842931439,10
NLRC5,-0.4603463051372587,0.1806307813746932,10
POP1,-0.4604601330750556,0.1805089319944025,10
AC068768.1,-0.4605000915905841,0.180466169136271,10
PRAME,-0.4606813199907789,0.1802722970906683,10
OCM,-0.46081093737484585,0.18013371236675696,10
SEC14L2,-0.46096537131029736,0.17996867650434586,10
AC009237.15,-0.46100162624024954,0.1799299456348822,10
PGM2L1,-0.4610365469815738,0.17989264473208777,10
AC090229.1,-0.4610882709847264,0.17983740368232842,10
ACYP1,-0.46132971697090797,0.17957967302883351,10
AC090152.1,-0.4614375070095475,0.17946468355745193,10
RNASEH2A,-0.46145789742927507,0.17944293613888906,10
FOLR2,-0.4615858314518797,0.17930652360083485,10
B4GALNT1,-0.46163688761813687,0.17925210095447375,10
CAB39,-0.4616446466490266,0.1792438311739813,10
LILRB2,-0.461680454969581,0.17920566864460363,10
LINC00877,-0.46172005208890515,0.1791634738238118,10
RORC,-0.4619481841053025,0.17892049016532818,10
GPR132,-0.4619528125187367,0.1789155624579455,10
AL158163.1,-0.4619765652575293,0.1788902750251429,10
IFNG,-0.4620205794354648,0.17884342263117217,10
SLC12A3,-0.46207578443517877,0.17878466805907403,10
TBX3,-0.46209414859029213,0.17876512565922795,10
STAT1,-0.4621374970404581,0.1787190009889817,10
RHOB,-0.46221331273523636,0.17863834667881706,10
C9orf78,-0.4622932829410969,0.17855329608086462,10
DTNB,-0.4625543077685967,0.17827585566605691,10
TNFSF15,-0.46256909781316585,0.1782601431415664,10
NDUFB9,-0.4627995375204038,0.17801543650872104,10
PIK3R6,-0.4629278006645617,0.17787931865557916,10
ASB4,-0.4631565993211625,0.17763666180415025,10
LEAP2,-0.46323031081249827,0.17755852746989784,10
ARID5B,-0.4632398840015494,0.1775483813647485,10
LYPD6,-0.46328766335750526,0.1774977477490805,10
DGCR2,-0.4632899894500123,0.17749528291821634,10
ZNF616,-0.4633138261154493,0.17747002569900283,10
CEP95,-0.4633413514151044,0.1774408626713712,10
CNR2,-0.4633904642401243,0.17738883474031886,10
SMARCA1,-0.463420409713343,0.17735711628430345,10
TIRAP,-0.4635358666828857,0.17723485492988403,10
CEMIP2,-0.4636438973838526,0.17712050277983127,10
RASGRP3,-0.46375400097604985,0.17700400147835244,10
PRDM1,-0.4640617689847352,0.17667859136492658,10
RN7SL832P,-0.464106611195761,0.17663120832278684,10
AC009120.3,-0.4642505578964935,0.1764791563250469,10
OBSCN,-0.46434673092985984,0.17637761131355686,10
F8,-0.4643873287655978,0.17633475619755004,10
SACS,-0.46447818772398913,0.17623886778321587,10
TOGARAM1,-0.4645769731399616,0.17613464926853342,10
Z83843.1,-0.464634952144524,0.17607349851674503,10
FCRLA,-0.46466485794129503,0.17604196164769106,10
ZNF853,-0.4647007205975319,0.17600414745181842,10
FCHO2,-0.4647011414221143,0.1760037037558325,10
AC092803.1,-0.46487254851647086,0.17582303606809913,10
PAQR8,-0.464898215115307,0.17579599226499532,10
MALSU1,-0.46491835638357276,0.17577477199720085,10
ANP32A,-0.4650338794324237,0.17565308957578496,10
AC004156.1,-0.4650847881643361,0.17559948241271434,10
DEDD,-0.465118701620956,0.1755637767564786,10
TANC2,-0.46521435764878105,0.17546308889764714,10
